id,isDefault
<built-in function id>,0.14552618221610245
<built-in function id>,0.05485567688775487
<built-in function id>,0.13252846106023655
<built-in function id>,0.5363695936327451
<built-in function id>,0.10680138378032954
<built-in function id>,0.24611011879232045
<built-in function id>,0.07791501019985479
<built-in function id>,0.14350787582856508
<built-in function id>,0.08280184716149895
<built-in function id>,0.5651766440430784
<built-in function id>,0.03168755906151352
<built-in function id>,-0.014677872309466392
<built-in function id>,0.5565527917649891
<built-in function id>,0.22030474463930558
<built-in function id>,-0.006747484554181496
<built-in function id>,0.7498108810576355
<built-in function id>,0.16739003486549464
<built-in function id>,0.7519660813483788
<built-in function id>,-0.013919266549790435
<built-in function id>,0.04892647968355469
<built-in function id>,0.022854305695945598
<built-in function id>,0.021411065495164465
<built-in function id>,0.09897021016564105
<built-in function id>,0.10237660338122402
<built-in function id>,0.08350829236348142
<built-in function id>,0.09657888256027172
<built-in function id>,0.07423867975285504
<built-in function id>,0.06931705647936694
<built-in function id>,0.03958403697557731
<built-in function id>,0.23011686575997334
<built-in function id>,0.36478477006022375
<built-in function id>,0.11849702055913248
<built-in function id>,0.09844316280794092
<built-in function id>,0.1300090227793505
<built-in function id>,0.017007306748672867
<built-in function id>,-0.002396460772986164
<built-in function id>,0.07600511106069834
<built-in function id>,0.1672711742532099
<built-in function id>,0.1311629329096099
<built-in function id>,-0.03484027570165106
<built-in function id>,0.08448713426795779
<built-in function id>,-0.02177520273973528
<built-in function id>,0.15576575719390393
<built-in function id>,0.06079863932092854
<built-in function id>,-0.12318702730162798
<built-in function id>,0.05610336175920682
<built-in function id>,-0.029873836673833164
<built-in function id>,0.19697214745551514
<built-in function id>,0.3067296662458115
<built-in function id>,0.15646801041918137
<built-in function id>,0.03999158724175681
<built-in function id>,-0.04767323369319142
<built-in function id>,0.010696913270413153
<built-in function id>,0.07461447321805736
<built-in function id>,0.09579088998188451
<built-in function id>,0.09160104193345973
<built-in function id>,0.0279597207041864
<built-in function id>,0.011713052656767028
<built-in function id>,0.05769943591079984
<built-in function id>,0.8350307191776628
<built-in function id>,0.08612558887041798
<built-in function id>,-0.04661748985590929
<built-in function id>,0.04304006916795836
<built-in function id>,0.06150624852529639
<built-in function id>,0.03900434629235902
<built-in function id>,0.07048416072352774
<built-in function id>,0.007096591632272013
<built-in function id>,0.9447232505995616
<built-in function id>,0.001340990203085003
<built-in function id>,0.10475072056084533
<built-in function id>,0.10620779015738456
<built-in function id>,0.03661823049473333
<built-in function id>,0.08475821533047508
<built-in function id>,0.10356086284228273
<built-in function id>,0.06697428564767587
<built-in function id>,0.006403239242811461
<built-in function id>,0.19512013589816113
<built-in function id>,0.02688137551784192
<built-in function id>,0.126957299963691
<built-in function id>,0.08242599428735801
<built-in function id>,0.12031789239445186
<built-in function id>,-0.007651131619058959
<built-in function id>,0.06798502652518486
<built-in function id>,0.04578541276326761
<built-in function id>,0.06463489845383961
<built-in function id>,0.05615930888846765
<built-in function id>,-0.012259533448859475
<built-in function id>,0.09620960393654257
<built-in function id>,0.06887560683744898
<built-in function id>,-0.08887928133452266
<built-in function id>,0.6175377916158703
<built-in function id>,0.2135258762960025
<built-in function id>,0.7026962641364001
<built-in function id>,0.36896943591779
<built-in function id>,0.5332502704361699
<built-in function id>,0.3077785334819563
<built-in function id>,0.653589220763065
<built-in function id>,0.27975830371212457
<built-in function id>,0.2193110218760783
<built-in function id>,0.5457088640076683
<built-in function id>,0.3762513569679733
<built-in function id>,0.7788930791785782
<built-in function id>,0.02611968545853177
<built-in function id>,0.06457836418423425
<built-in function id>,-0.0028924778448487926
<built-in function id>,0.07914686157017774
<built-in function id>,-0.07027400878137058
<built-in function id>,0.08899559379909588
<built-in function id>,0.0667897167166068
<built-in function id>,0.7900305569800574
<built-in function id>,0.00726441750413802
<built-in function id>,0.020203406906306717
<built-in function id>,0.060893970027792975
<built-in function id>,0.6978823376468469
<built-in function id>,0.583527371831838
<built-in function id>,0.5105173681131961
<built-in function id>,0.7023231106077052
<built-in function id>,0.33384033248524514
<built-in function id>,0.6903128793807706
<built-in function id>,0.5229034013619528
<built-in function id>,0.6513267215749846
<built-in function id>,0.8415608605120362
<built-in function id>,0.5751076109278755
<built-in function id>,0.17432560061400235
<built-in function id>,0.1017344423776267
<built-in function id>,-0.01682078493751368
<built-in function id>,0.11377468663827223
<built-in function id>,0.07718674064408934
<built-in function id>,0.045795659594056765
<built-in function id>,0.12888032243443634
<built-in function id>,0.05574320534895598
<built-in function id>,0.1126281118398997
<built-in function id>,0.1970906044427843
<built-in function id>,0.1519591988141056
<built-in function id>,0.06478473084600433
<built-in function id>,0.4267482463348018
<built-in function id>,-0.07090551771793627
<built-in function id>,0.07876080234419629
<built-in function id>,0.12034010699860839
<built-in function id>,0.1525022409723774
<built-in function id>,0.7277785192835385
<built-in function id>,0.8340649221682619
<built-in function id>,0.20983499813664022
<built-in function id>,0.5248899348126519
<built-in function id>,0.29331825131628814
<built-in function id>,0.8687772858534365
<built-in function id>,0.30865602818985877
<built-in function id>,0.3249836115109674
<built-in function id>,0.6699952618471874
<built-in function id>,0.05283508834954466
<built-in function id>,-0.03295609992230788
<built-in function id>,0.10510108368964766
<built-in function id>,0.07938278329371923
<built-in function id>,0.05360132395956426
<built-in function id>,0.08910597833004218
<built-in function id>,0.010396173269272273
<built-in function id>,0.7457263317585552
<built-in function id>,0.08119078663587637
<built-in function id>,0.031882595919618034
<built-in function id>,-0.025574553111244864
<built-in function id>,0.09077101490997692
<built-in function id>,0.05051682332118887
<built-in function id>,0.720240765470665
<built-in function id>,0.0515897104017597
<built-in function id>,0.18633956022764245
<built-in function id>,0.34746086082570476
<built-in function id>,0.26067708687647473
<built-in function id>,0.5401722566493001
<built-in function id>,0.47021143037099644
<built-in function id>,0.039759432797321734
<built-in function id>,0.24681154155119786
<built-in function id>,0.6123766566373382
<built-in function id>,0.8301997299791415
<built-in function id>,0.06793573685501204
<built-in function id>,-0.03740491164847214
<built-in function id>,0.39500203778205506
<built-in function id>,0.6166304288607527
<built-in function id>,0.07739515511242222
<built-in function id>,-0.012859687906454207
<built-in function id>,0.09588916766853156
<built-in function id>,0.07090863631514316
<built-in function id>,0.08248337168051542
<built-in function id>,0.024806570519546142
<built-in function id>,0.5474084489025085
<built-in function id>,0.01172804995622833
<built-in function id>,0.06635455986074798
<built-in function id>,0.7009820408299594
<built-in function id>,0.024266978741210907
<built-in function id>,0.4334109696023088
<built-in function id>,0.6850740957540804
<built-in function id>,0.5123447912816883
<built-in function id>,0.6241973711287772
<built-in function id>,0.13401467962431385
<built-in function id>,0.6930456018282674
<built-in function id>,0.45070291561371295
<built-in function id>,0.13824899969873636
<built-in function id>,0.59367067359438
<built-in function id>,-0.07539683539783058
<built-in function id>,0.10231217501813485
<built-in function id>,0.7696958320205805
<built-in function id>,0.0007721690703170511
<built-in function id>,0.018468718419646948
<built-in function id>,0.060423603679567485
<built-in function id>,0.7019526209124434
<built-in function id>,0.5336130162028451
<built-in function id>,0.029460939376346598
<built-in function id>,0.07725254745837418
<built-in function id>,-0.008295871055035754
<built-in function id>,0.03115349137965446
<built-in function id>,0.30557795099852514
<built-in function id>,0.30444048672392465
<built-in function id>,0.7807648077798549
<built-in function id>,0.572557744545674
<built-in function id>,0.13407723799310342
<built-in function id>,0.27674634767831974
<built-in function id>,0.4506598828893124
<built-in function id>,0.7161122091460376
<built-in function id>,0.5237926381639998
<built-in function id>,0.20079196751591405
<built-in function id>,0.04800117568219369
<built-in function id>,-0.013320862567268768
<built-in function id>,0.079501758292856
<built-in function id>,0.09239862115078529
<built-in function id>,0.7241708606981794
<built-in function id>,0.09638235423743158
<built-in function id>,0.09554668370749904
<built-in function id>,0.05537565115837141
<built-in function id>,0.9147463631253928
<built-in function id>,0.7588268216632661
<built-in function id>,0.3233917514146523
<built-in function id>,0.4139108633019367
