id,isDefault
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.26787841720374306
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5563340705926508
<built-in function id>,0.6290094261485332
<built-in function id>,0.17949482666937266
<built-in function id>,0.47612683947140605
<built-in function id>,0.3565294179223174
<built-in function id>,0.6215173436801025
<built-in function id>,0.20852566173563655
<built-in function id>,0.07103213801019533
<built-in function id>,0.5666830945124531
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6389132693284523
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6772305963806893
<built-in function id>,0.04523331919172475
<built-in function id>,0.19251178298252983
<built-in function id>,0.3608285342563639
<built-in function id>,0.19794936477096936
<built-in function id>,0.4258179714513692
<built-in function id>,0.24322083768701366
<built-in function id>,0.1261195690110005
<built-in function id>,0.18843853342917127
<built-in function id>,0.41823916824259455
<built-in function id>,0.6150797193495807
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4732818354839185
<built-in function id>,0.5936147128847165
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.32436503164114716
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5875372512849812
<built-in function id>,0.04523331919172475
<built-in function id>,0.3033395864207862
<built-in function id>,0.5886167628584085
<built-in function id>,0.3397749343618549
<built-in function id>,0.4028726834932374
<built-in function id>,0.09903398224452428
<built-in function id>,0.5312981826069603
<built-in function id>,0.5434446187040568
<built-in function id>,0.34725783218756945
<built-in function id>,0.30989498909990976
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.7390821295760324
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.47305711158835956
<built-in function id>,0.4617584658077778
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.2563840919851212
<built-in function id>,0.2844135524496744
<built-in function id>,0.6611909704887127
<built-in function id>,0.5113648810613908
<built-in function id>,0.21725803361220086
<built-in function id>,0.35195951170424805
<built-in function id>,0.37037792750586945
<built-in function id>,0.513225569903314
<built-in function id>,0.48237791508128447
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.468709709280254
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.8257044210642981
<built-in function id>,0.6681352041464346
<built-in function id>,0.3026863523303496
<built-in function id>,0.17460640200404548
<built-in function id>,0.37703328329025504
<built-in function id>,0.19792492420976793
<built-in function id>,0.04523331919172475
<built-in function id>,0.2163122299099753
<built-in function id>,0.3499395895755135
<built-in function id>,0.04523331919172475
<built-in function id>,0.3932385276025616
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6953819008794132
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4741281201385372
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5090660881471326
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5524992579699187
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.16241899417320627
<built-in function id>,0.5129595614754794
<built-in function id>,0.04523331919172475
<built-in function id>,0.07428523396676606
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.5823774184843166
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.15110560078694618
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6607380118324759
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.972809963763944
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.7169141435113926
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.8118056084728235
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6628489524866318
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,1.062925317192935
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.34221050028294414
<built-in function id>,0.5409268298087909
<built-in function id>,0.5811279737885338
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6371319205477383
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6337310434287409
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.6744120533263905
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.4219805234337268
<built-in function id>,0.04523331919172475
<built-in function id>,0.48415512293015994
<built-in function id>,0.04523331919172475
<built-in function id>,0.5955008436883944
<built-in function id>,0.04523331919172475
<built-in function id>,0.04523331919172475
<built-in function id>,0.40357614546984194
<built-in function id>,0.04523331919172475
<built-in function id>,0.9346165244615899
